,network_path,image_id,original_label,tmp_path,epsilon_value,smallest_sat_value,total_time,verifier
124,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,126,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_126,0.05,0.08,0.0192384719848632,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
125,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,127,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_127,0.08,0.08,0.0181167125701904,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
126,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,128,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_128,0.08,0.08,0.018517255783081,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
127,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,129,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_129,0.08,0.08,0.0185308456420898,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
128,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,130,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_130,0.05,0.08,0.0197999477386474,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
129,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,131,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_131,0.05,0.08,0.0189342498779296,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
130,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,132,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_132,0.08,0.08,0.019127607345581,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
131,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,133,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_133,0.05,0.08,0.0208425521850585,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
132,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,134,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_134,0.08,0.08,0.0188527107238769,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
133,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,135,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_135,0.08,0.08,0.0190780162811279,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
134,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,136,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_136,0.08,0.08,0.0184926986694335,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
135,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,137,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_137,0.08,0.08,0.0192353725433349,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
136,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,138,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_138,0.08,0.08,0.0202860832214355,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
137,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,139,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_139,0.005,0.05,0.0134222507476806,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
138,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,140,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_140,0.05,0.08,0.0185275077819824,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
139,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,141,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_141,0.05,0.08,0.018960952758789,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
140,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,142,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_142,0.005,0.05,0.0124108791351318,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
141,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,143,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_143,0.08,0.08,0.0178241729736328,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
142,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,144,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_144,0.005,0.05,0.0137717723846435,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
143,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,145,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_145,0.08,0.08,0.0205202102661132,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
144,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,146,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_146,0.08,0.08,0.0196819305419921,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
145,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,147,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_147,0.08,0.08,0.0192742347717285,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
146,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,148,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_148,0.08,0.08,0.0198838710784912,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
147,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,150,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_150,0.08,0.08,0.0206251144409179,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
148,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,152,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_152,0.08,0.08,0.0191237926483154,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
149,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,153,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_153,0.08,0.08,0.0191409587860107,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
150,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,154,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_154,0.08,0.08,0.0190503597259521,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
151,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,155,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_155,0.08,0.08,0.0214695930480957,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
152,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,156,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_156,0.08,0.08,0.0192363262176513,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
153,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,157,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_157,0.05,0.08,0.0181176662445068,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
154,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,158,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_158,0.005,0.05,0.0114901065826416,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
155,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,159,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_159,0.005,0.05,0.0126373767852783,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
156,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,160,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_160,0.005,0.05,0.0129330158233642,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
157,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,161,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_161,0.08,0.08,0.0183122158050537,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
158,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,162,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_162,0.08,0.08,0.0187363624572753,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
159,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,163,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_163,0.05,0.08,0.0212938785552978,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
160,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,164,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_164,0.08,0.08,0.0196943283081054,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
161,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,165,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_165,0.08,0.08,0.0179147720336914,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
162,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,166,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_166,0.05,0.08,0.0184440612792968,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
163,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,167,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_167,0.08,0.08,0.0179622173309326,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
164,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,168,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_168,0.08,0.08,0.0192303657531738,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
165,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,169,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_169,0.05,0.08,0.0180070400238037,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
166,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,170,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_170,0.05,0.08,0.0196442604064941,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
167,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,171,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_171,0.08,0.08,0.0187861919403076,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
168,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,172,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_172,0.08,0.08,0.0196733474731445,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
169,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,173,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_173,0.005,0.05,0.0129132270812988,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
170,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,174,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_174,0.08,0.08,0.0182235240936279,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
171,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,175,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_175,0.005,0.05,0.0135693550109863,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
172,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,176,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_176,0.08,0.08,0.0198848247528076,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
173,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,177,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_177,0.005,0.05,0.0138237476348876,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
174,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,178,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_178,0.08,0.08,0.0187869071960449,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
175,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,179,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_179,0.05,0.08,0.0200414657592773,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
176,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,180,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_180,0.08,0.08,0.0191986560821533,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
177,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,181,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_181,0.08,0.08,0.0182113647460937,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
178,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,182,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_182,0.08,0.08,0.0196521282196044,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
179,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,183,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_183,0.08,0.08,0.0202908515930175,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
180,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,184,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_184,0.08,0.08,0.0182368755340576,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
181,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,185,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_185,0.08,0.08,0.0197033882141113,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
182,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,186,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_186,0.08,0.08,0.019188642501831,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
183,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,187,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_187,0.08,0.08,0.0193498134613037,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
184,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,188,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_188,0.08,0.08,0.0178949832916259,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
185,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,189,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_189,0.08,0.08,0.0189733505249023,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
